voterId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,numSeats,numCands
0,Allan DUFFY (IND),skipped,skipped,skipped,skipped,skipped,skipped,skipped,3,8
21,Allan DUFFY (SNP),Robert FORD (Lab),skipped,skipped,skipped,skipped,skipped,skipped,3,8
22,Allan DUFFY (SNP),Robert FORD (Lab),skipped,skipped,skipped,skipped,skipped,skipped,3,8
23,Allan DUFFY (SNP),Robert FORD (Lab),skipped,skipped,skipped,skipped,skipped,skipped,3,8
24,Allan DUFFY (SNP),Robert FORD (Lab),skipped,skipped,skipped,skipped,skipped,skipped,3,8
96,Allan DUFFY (SNP),skipped,Pauline MUNRO (SNP),skipped,skipped,skipped,skipped,skipped,3,8
97,Allan DUFFY (SNP),skipped,skipped,skipped,skipped,skipped,Pauline MUNRO (SNP),skipped,3,8
98,Allan DUFFY (SNP),Pauline MUNRO (SNP),skipped,skipped,skipped,skipped,skipped,skipped,3,8
99,Allan DUFFY (SNP),Pauline MUNRO (SNP),skipped,skipped,skipped,skipped,skipped,skipped,3,8
100,Allan DUFFY (SNP),Pauline MUNRO (SNP),skipped,skipped,skipped,skipped,skipped,skipped,3,8
564,Robert FORD (Lab),Allan DUFFY (SNP),skipped,skipped,skipped,skipped,skipped,skipped,3,8
565,Robert FORD (Lab),Allan DUFFY (SNP),skipped,skipped,skipped,skipped,skipped,skipped,3,8
