country,file_name,num_voters,num_cands,num_seats,no_skipped,one_skipped,two_skipped,three_skipped
scotland,Nith_dumgal17-09.csv,5055,10,4,428,31,24,63
scotland,AnnandaleSouth_dumgal17-10.csv,5149,7,4,614,56,128,570
scotland,AnnandaleNorth_dumgal17-11.csv,5470,5,4,954,272,1228,2021
scotland,MidGallowayandWigtownWest_dumgal17-02.csv,5382,9,4,397,9,50,91
scotland,CastleDouglasandCrocketford_dumgal17-04.csv,3761,6,3,656,86,245,1348
scotland,NorthWestDumfries_dumgal17-06.csv,4222,7,4,454,38,88,419
scotland,DeeandGlenkens_dumgal17-03.csv,4622,9,3,374,38,38,84
scotland,Lochar_dumgal17-08.csv,4994,9,4,410,12,70,87
scotland,AnnandaleEastandEskdale_dumgal17-12.csv,4360,6,3,514,77,264,1486
scotland,Abbey_dumgal17-05.csv,4225,7,3,468,41,99,303
scotland,MidandUpperNithsdale_dumgal17-07.csv,4328,5,3,617,180,1085,1379
scotland,StranraerandtheRhins_dumgal17-01.csv,5270,8,4,479,39,58,122
scotland,"Ward2-Broxburn,UphallandWinchburgh_w-lothian17-02.csv",6967,9,4,734,45,48,160
scotland,Ward6-FauldhouseandtheBreichValley_w-lothian17-06.csv,5463,7,3,792,59,95,361
scotland,Ward7-WhitburnandBlackburn_w-lothian17-07.csv,6489,7,4,705,70,127,762
scotland,Ward4-LivingstonSouth_w-lothian17-04.csv,8216,8,4,828,73,86,356
scotland,Ward1-Linlithgow_w-lothian17-01.csv,7245,7,3,717,112,264,699
scotland,Ward8-Bathgate_w-lothian17-08.csv,7692,9,4,697,90,44,208
scotland,Ward5-EastLivingstonandEastCalder_w-lothian17-05.csv,7363,8,4,911,81,71,324
scotland,Ward9-ArmadaleandBlackridge_w-lothian17-09.csv,5204,6,3,889,82,265,1629
scotland,Ward3-LivingstonNorth_w-lothian17-03.csv,7622,8,4,888,125,90,335
scotland,Ward7Langside_glasgow12-07-recalc.csv,6864,8,3,486,64,79,200
scotland,Ward16Canal_glasgow12-16.csv,6312,12,4,184,10,12,7
scotland,Ward20Baillieston_glasgow12-20.csv,7981,10,4,401,17,13,25
scotland,Ward21NorthEast_glasgow12-21.csv,6711,9,4,341,28,35,68
scotland,Ward17Springburn_glasgow12-17.csv,4060,10,3,226,11,16,16
scotland,Ward9Calton_glasgow12-09.csv,4556,13,3,117,12,6,8
scotland,Ward1Linn_glasgow12-01.csv,7392,9,4,503,61,49,86
scotland,Ward13Garscadden-Scotstounhill_glasgow12-13.csv,8208,13,4,164,16,6,9
scotland,Ward15Maryhill-Kelvin_glasgow12-15.csv,7605,8,4,607,59,107,234
scotland,Ward2Newlands-Auldburn_glasgow12-02.csv,6722,11,3,234,20,14,25
scotland,Ward14Drumchapel-Anniesland_glasgow12-14.csv,6770,11,4,375,20,27,60
scotland,Ward12PartickWest_glasgow12-12.csv,9433,13,4,206,12,6,11
scotland,Ward5Govan_glasgow12-05.csv,6924,14,4,146,13,9,10
scotland,Ward6Pollokshields_glasgow12-06.csv,7558,8,3,456,25,51,218
