,filename,elections_with_changes,country,percentage,method,IRV,approval,borda-avg,borda-om,borda-pm,bucklin,condorcet,minimax,plurality,ranked-pairs,smith,smith-minimax,smith_irv,smith_plurality,top-3-truncation,top-two
0,america_mention_scores_0.2-mention,0,america,0.2,mention,,,,,,,,,,,,,,,,
25,america_mention_scores_0.4-mention,0,america,0.4,mention,,,,,,,,,,,,,,,,
26,scotland_mention_scores_0.4-mention,0,scotland,0.4,mention,,,,,,,,,,,,,,,,
27,scotland_borda_scores_0.2-borda,0,scotland,0.2,borda,,,,,,,,,,,,,,,,
37,scotland_mention_scores_0.5-mention,0,scotland,0.5,mention,,,,,,,,,,,,,,,,
38,america_mention_scores_0.5-mention,0,america,0.5,mention,,,,,,,,,,,,,,,,
39,america_borda_scores_0.4-borda,0,america,0.4,borda,,,,,,,,,,,,,,,,
40,australia_mention_scores_0.3-mention,0,australia,0.3,mention,,,,,,,,,,,,,,,,
41,australia_borda_scores_0.4-borda,0,australia,0.4,borda,,,,,,,,,,,,,,,,
24,australia_mention_scores_0.2-mention,0,australia,0.2,mention,,,,,,,,,,,,,,,,
45,america_borda_scores_0.7-borda,0,america,0.7,borda,,,,,,,,,,,,,,,,
52,america_mention_scores_0.7-mention,0,america,0.7,mention,,,,,,,,,,,,,,,,
54,scotland_borda_scores_0.1-borda,0,scotland,0.1,borda,,,,,,,,,,,,,,,,
59,australia_mention_scores_0.1-mention,0,australia,0.1,mention,,,,,,,,,,,,,,,,
60,america_borda_scores_0.6-borda,0,america,0.6,borda,,,,,,,,,,,,,,,,
63,america_borda_scores_0.1-borda,0,america,0.1,borda,,,,,,,,,,,,,,,,
65,australia_borda_scores_0.1-borda,0,australia,0.1,borda,,,,,,,,,,,,,,,,
68,america_mention_scores_0.1-mention,0,america,0.1,mention,,,,,,,,,,,,,,,,
69,scotland_mention_scores_0.1-mention,0,scotland,0.1,mention,,,,,,,,,,,,,,,,
51,america_mention_scores_0.6-mention,0,america,0.6,mention,,,,,,,,,,,,,,,,
23,america_borda_scores_0.5-borda,0,america,0.5,borda,,,,,,,,,,,,,,,,
35,scotland_borda_scores_0.3-borda,0,scotland,0.3,borda,,,,,,,,,,,,,,,,
1,scotland_mention_scores_0.2-mention,0,scotland,0.2,mention,,,,,,,,,,,,,,,,
8,america_borda_scores_0.3-borda,0,america,0.3,borda,,,,,,,,,,,,,,,,
18,america_mention_scores_0.3-mention,0,america,0.3,mention,,,,,,,,,,,,,,,,
17,scotland_mention_scores_0.3-mention,0,scotland,0.3,mention,,,,,,,,,,,,,,,,
16,scotland_borda_scores_0.5-borda,0,scotland,0.5,borda,,,,,,,,,,,,,,,,
2,scotland_borda_scores_0.4-borda,0,scotland,0.4,borda,,,,,,,,,,,,,,,,
10,america_borda_scores_0.2-borda,0,america,0.2,borda,,,,,,,,,,,,,,,,
7,australia_mention_scores_0.4-mention,0,australia,0.4,mention,,,,,,,,,,,,,,,,
11,australia_borda_scores_0.2-borda,0,australia,0.2,borda,,,,,,,,,,,,,,,,
6,australia_borda_scores_0.3-borda,0,australia,0.3,borda,,,,,,,,,,,,,,,,
62,scotland_borda_scores_0.6-borda,1,scotland,0.6,borda,,,,,,,,,1.0,,,,,,,
9,australia_mention_scores_0.5-mention,1,australia,0.5,mention,,,,1.0,,,,,,,,,,,,
50,scotland_mention_scores_0.6-mention,2,scotland,0.6,mention,,,,,,,,,2.0,,,,,,,
32,america_borda_scores_0.8-borda,2,america,0.8,borda,1.0,,,,,,,,2.0,,,,,,,1.0
22,australia_borda_scores_0.5-borda,3,australia,0.5,borda,,,,3.0,,,,,,,,,,,,
64,australia_mention_scores_0.6-mention,3,australia,0.6,mention,,,,3.0,,,,,,,,,,,,
19,america_mention_scores_0.8-mention,5,america,0.8,mention,1.0,2.0,,,,,,,3.0,,,,,,,1.0
15,civs_borda_scores_0.1-borda,6,civs,0.1,borda,,6.0,,,,,,,,,,,,,,
58,australia_borda_scores_0.6-borda,8,australia,0.6,borda,,,,8.0,,,,,,,,,,,,
